Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
661,278911,lh_teh,"2016-04-24 01:59:39",0.47341,2,loohai
662,268953,JeffH,"2016-03-26 18:26:24",0.47348,6,jeffhebert
663,308298,"Nishant Kumar","2016-04-19 16:14:03",0.47350,8,nishkgp
664,276021,"Lambor \m/","2016-04-25 07:20:44",0.47352,4,barca1990
665,295124,AIns,"2016-04-25 19:03:33",0.47352,10,mokeyev
666,284241,PraveenHegde,"2016-04-07 10:15:26",0.47352,8,praveenhegde
667,307707,Flying_Ostrich,"2016-04-15 03:28:40",0.47353,6,mangalanks
668,275030,RodneyRick,"2016-04-05 00:41:55",0.47354,4,rodneyrick
669,285676,360AJSKaggle,"2016-04-25 19:15:37",0.47354,34,ajskaggle
670,282519,cramosu,"2016-04-24 10:19:10",0.47354,9,cramosu
671,309250,binga,"2016-04-25 18:35:28",0.47355,3,phanisrikanth
672,266637,Terence,"2016-04-02 07:50:52",0.47357,15,smartbao
673,268087,Dirt-Eater,"2016-02-20 19:07:37",0.47357,12,"kayhuang1989,yuwtan"
674,270033,kcavagnolo,"2016-02-18 14:36:35",0.47358,8,del=977f83563998dc42
675,284147,acwkrd,"2016-03-01 04:25:31",0.47358,1,del=b9da9218299b02bc
676,286047,"Mitra Gulshan","2016-03-04 02:43:52",0.47358,1,del=5aaf6e53ef60d33b
677,276554,PestGoats,"2016-04-14 01:48:48",0.47359,17,"docstanyo,igorsales"
678,267422,"just testing some stuff","2016-02-24 09:35:16",0.47361,40,julesvanligtenberg
679,281125,"Philip Popien","2016-04-25 23:23:29",0.47363,11,voltaire
680,272725,PSR,"2016-04-22 11:30:11",0.47364,9,pushpendrasingh
681,277279,"NU wildcats","2016-02-19 02:20:12",0.47364,7,nuwildcats
682,267349,"Daniel Boland","2016-04-19 07:07:55",0.47365,13,dcboland
683,267603,"Akila Wajirasena","2016-04-06 10:01:44",0.47365,8,akilaw
684,265147,Thodime,"2016-03-11 16:55:24",0.47366,8,thodime
685,275425,Ranga,"2016-03-29 18:38:28",0.47366,8,ranganath
686,271373,"Stanislav Chistyakov","2016-03-11 19:13:59",0.47366,7,chistyakov
687,276481,jesting.pilate,"2016-03-11 12:43:05",0.47366,4,jerhayes
688,278171,"Tetsuro Tayama","2016-04-06 15:50:51",0.47366,2,tetsurotayama
689,266878,"Chris Thompson","2016-03-10 16:15:55",0.47366,5,chris14159
690,278691,NG,"2016-02-19 18:49:33",0.47366,2,"gormatevosyan,narekhnh"
691,264935,"Charles Haley","2016-02-19 19:38:54",0.47366,4,cshaley
692,278823,liwzhi,"2016-03-13 01:45:02",0.47366,2,liwzhi
693,280533,Tortoise,"2016-02-21 22:33:49",0.47366,1,chandrasen
694,265438,"Luke Plewa","2016-02-22 16:45:58",0.47366,4,lplewa
695,281045,"Sang Su Lee","2016-02-22 21:20:47",0.47366,1,sangsulee
696,281413,RKR,"2016-02-23 15:54:25",0.47366,1,roshankr
697,281643,"Vikrant Kumar","2016-04-09 09:15:53",0.47366,2,vikrant24
698,281837,"Benjamin Chu","2016-02-24 15:13:34",0.47366,1,stegben
699,276128,dte128,"2016-03-03 08:34:09",0.47366,9,dte128
700,267388,"Nas? Bohaterów? Prądem?","2016-02-26 14:00:13",0.47366,2,zygmunt
701,283175,SteveKane,"2016-02-28 04:29:17",0.47366,2,abednadir
702,283436,ЮрийВязовецкий,"2016-04-16 11:20:48",0.47366,2,face1e55
703,266192,"Boris Shminke","2016-02-29 19:38:00",0.47366,2,inpefess
704,284011,FahadSyed,"2016-03-23 13:37:06",0.47366,5,fsyed1
705,267238,AnthonyYeo,"2016-03-01 04:58:36",0.47366,12,anthonyyeo
706,274212,"Stepan Obraztsov","2016-03-01 23:30:25",0.47366,2,stepobr
707,265533,Olalekan,"2016-03-02 03:13:06",0.47366,3,ampaho
708,286951,Earth!,"2016-03-05 16:45:38",0.47366,5,fightclubzhou
709,287074,jrice,"2016-03-05 21:47:54",0.47366,1,jsrice
710,265094,"Tian Wang","2016-03-27 20:37:39",0.47366,23,heartyguy
711,265114,"Harsha Adigopula","2016-03-06 18:54:32",0.47366,5,harshaadigopula
712,284283,Dragon,"2016-03-10 13:24:30",0.47366,3,roycemou
713,288018,azneye,"2016-03-07 17:11:45",0.47366,2,azneye
714,288391,j.,"2016-03-08 09:26:00",0.47366,1,jeongyoonlee
715,288810,Cleberson,"2016-03-09 01:44:47",0.47366,1,cleberamaral
716,265056,"Google rules the world!","2016-03-14 15:18:33",0.47366,6,vishanta
717,289374,"Steven Du","2016-03-10 01:18:43",0.47366,2,stevendu
718,267364,"Yair Beer","2016-03-10 11:55:52",0.47366,26,"mrbeer,yhotdog"
719,294903,HelloKaggle,"2016-03-24 23:36:02",0.47366,2,icegolden
720,294911,sklearnmonster,"2016-03-24 23:42:35",0.47366,2,sklearnmonster
721,294915,"Silly Kaggler","2016-03-24 23:47:33",0.47366,2,sillykaggler
722,275892,"David Sola","2016-03-09 19:37:13",0.47366,14,davidsl83
723,269185,carabas,"2016-04-23 12:35:48",0.47367,18,carabas
724,267070,"Hammer Time","2016-02-26 23:26:03",0.47368,13,charlesp
725,269989,"Everton Silva","2016-03-11 02:30:34",0.47368,50,evertonsilva
726,282291,lancerts,"2016-03-14 18:01:22",0.47368,3,lancerts
727,274814,dileep,"2016-03-15 07:33:52",0.47368,7,dieepbapat
728,290712,RickyZhang,"2016-03-17 06:02:46",0.47368,4,xinyuanzhang
729,270003,korbonits,"2016-04-15 20:35:36",0.47368,6,korbonits
730,265217,zhmz90,"2016-03-23 15:20:53",0.47368,6,lantingguo
731,265412,lnicalo,"2016-03-23 23:21:36",0.47368,5,lnicalo
732,292406,"Tim Evans","2016-03-15 19:48:18",0.47368,1,timevans
733,293051,"Jobil Louis","2016-03-29 18:08:31",0.47368,2,jobillouis007
734,265651,Dowakin,"2016-03-17 11:32:58",0.47368,4,dowakin
735,275070,"Sergei Bugrov","2016-04-12 16:40:06",0.47368,3,karma86
736,294031,xauen,"2016-03-18 18:15:35",0.47368,1,xauen1980
737,264901,"Thomas Jungblut","2016-03-25 12:52:25",0.47368,4,tjungblut
738,294497,VinayKumar,"2016-03-19 20:56:12",0.47368,1,vinnayb29
739,267865,dingran,"2016-03-20 04:02:59",0.47368,4,dingran
740,283584,"CeShine Lee","2016-03-31 10:52:48",0.47368,15,ceshine
741,266381,Dawny33,"2016-03-21 10:22:04",0.47368,3,dawny33
742,295813,"rahul agarwal","2016-03-22 15:04:33",0.47368,1,mlwhiz
743,296882,zxcvbn,"2016-03-24 23:58:22",0.47368,2,zxcvbn
744,294899,goldenice,"2016-03-24 23:30:08",0.47368,2,goldenice
745,296074,geekdad,"2016-03-25 13:53:29",0.47368,14,geekdad
746,297270,nvergos,"2016-03-25 22:35:16",0.47368,1,nvergos
747,297933,Macfa,"2016-03-27 18:23:43",0.47368,1,andwhat
748,273726,"Mad Jack","2016-04-16 06:17:43",0.47368,17,madjack
749,298376,Amsterisk,"2016-03-28 18:29:00",0.47368,1,amsterisk
750,267242,"Pablo Araya-Melo","2016-03-29 06:37:46",0.47368,7,pabloarayamelo
751,266463,Cydal,"2016-03-29 09:30:15",0.47368,5,cydal1
752,275860,Sharon,"2016-04-19 16:00:44",0.47368,26,paradesi
753,299994,"Nabilahmed Patel","2016-04-15 04:07:49",0.47368,4,nmp4817
754,291059,"Gurupad S. Hegde","2016-04-01 20:13:10",0.47368,1,gshguru
755,266032,Jayakumar,"2016-04-02 02:03:27",0.47368,10,jayakumar
756,268787,fredfav,"2016-04-02 07:41:30",0.47368,6,fredfav
757,301364,"Alvydas Vitkauskas","2016-04-03 10:17:39",0.47368,1,avitkauskas
758,281992,Kvothe_sfs,"2016-04-04 16:34:50",0.47368,4,jchasfs
759,302339,RajVardhanSingh,"2016-04-05 05:00:18",0.47368,1,rajdeltarobo
760,302395,Divyaa,"2016-04-11 10:15:02",0.47368,7,divyaalakshmanan
761,302431,"Changani Jagdish G","2016-04-05 09:58:24",0.47368,1,changani
762,302448,Delgermurun,"2016-04-05 11:08:56",0.47368,1,delgermurun
763,302646,no_stream,"2016-04-05 17:50:59",0.47368,1,nostream
764,284069,OverfitterScientist,"2016-04-06 07:19:47",0.47368,3,duttaroy
765,297970,"Nickil Maveli","2016-04-16 17:21:03",0.47368,29,del=7f51b3f6c991ceae
766,304497,sidb,"2016-04-09 05:44:24",0.47368,1,siddharthbiswal
767,274399,"Jing Lu","2016-04-10 15:07:12",0.47368,2,lujing
768,305650,"Franck My","2016-04-11 07:28:13",0.47368,1,jsh127
769,288844,"Venkata Dikshit","2016-04-11 16:48:09",0.47368,4,vdpappu
770,282072,Weiyu_SEU,"2016-04-13 01:42:53",0.47368,5,weiyu322
771,308191,"Alex Marandon","2016-04-13 15:18:57",0.47368,1,alexma
772,308233,wolfrider,"2016-04-13 17:01:52",0.47368,1,varunburla
773,308044,sarojnayak,"2016-04-15 15:05:11",0.47368,14,sarojnayak25
774,266948,"Vasenina Masha","2016-04-14 15:10:35",0.47368,4,vaseninamasha
775,309124,victor_cantor,"2016-04-15 09:45:15",0.47368,1,victorcantor
776,309131,MikhailAkimov,"2016-04-15 10:18:29",0.47368,3,akimovmike
777,309672,achm,"2016-04-16 03:27:56",0.47368,1,achm6174
778,310105,TomGlaser,"2016-04-16 21:04:49",0.47368,1,tfglaser
779,310250,LukeTuring,"2016-04-17 01:50:54",0.47368,1,luketuring
780,310486,"Fra - Aspen","2016-04-24 12:57:56",0.47368,3,"aspendevries,francesco90"
781,310959,Etherqua,"2016-04-18 05:34:54",0.47368,2,etherqua
782,311010,Manish,"2016-04-18 18:57:53",0.47368,2,manishperiwal
783,311147,"Yuliya Loktionova","2016-04-18 12:27:51",0.47368,1,yuliya
784,311155,teitlax,"2016-04-18 12:39:28",0.47368,1,teitlax
785,311208,"C Koppisetty","2016-04-18 14:05:12",0.47368,1,oracle007
786,270215,"Kaushlendra Singh","2016-04-18 17:47:08",0.47368,9,kaushlendrasingh
787,311426,Anatoliy,"2016-04-18 19:24:36",0.47368,1,tolyapro
788,309132,claud10,"2016-04-18 22:26:53",0.47368,2,claud10
789,307877,___=.=,"2016-04-19 02:40:37",0.47368,6,callmemaybe
790,308094,PrasshanthVP,"2016-04-19 05:29:46",0.47368,4,vpprassh
791,276965,"Paolo Vigori","2016-04-19 12:39:55",0.47368,2,paolovigori
792,300051,VeryRelevant,"2016-04-19 20:33:56",0.47368,9,"arjundatt,rajatshah,sarora6"
793,308201,monigame,"2016-04-19 23:01:59",0.47368,2,monigame
794,308010,"sampath kumar","2016-04-22 17:14:11",0.47368,2,maddula
795,310235,Skynet-AI,"2016-04-22 23:26:44",0.47368,27,skynetai
796,275851,MangoEngineer,"2016-03-11 15:35:14",0.47372,1,mangoengineer
797,285785,"Swathi Mocharla","2016-03-05 09:32:04",0.47373,2,swathimocharla
798,294923,KaggleDD,"2016-03-24 23:52:42",0.47373,2,kg6897
799,267372,"Khaled Fayed","2016-04-09 09:38:27",0.47374,5,khaledfayed
800,269496,Matin,"2016-02-17 11:54:25",0.47374,9,matinh
801,266469,"just a guy in a garage","2016-03-04 17:34:40",0.47377,68,justaguyinagarage
802,299338,"Joe Porcelli","2016-03-30 12:58:51",0.47378,3,porcej
803,269668,DataPilipinas,"2016-02-17 08:52:32",0.47381,121,"markalen,norwayden"
804,265128,"Dimos Kapetis","2016-02-17 09:50:06",0.47381,7,kapetis
805,265308,hxd1011,"2016-02-17 13:29:42",0.47381,2,hxd1011
806,266139,Maddy,"2016-02-17 14:26:59",0.47381,15,abhilashawasthi
807,294927,cxl12251225,"2016-03-25 00:05:03",0.47381,2,cxl12251225
808,277636,rawmaze,"2016-02-24 17:34:32",0.47382,11,rawmaze
809,270170,"SAURABH KANSAL","2016-03-23 06:30:49",0.47382,10,saurabhkansal
810,266532,Erico,"2016-02-17 16:22:45",0.47382,43,ericodmg
811,275408,"Navot Silberstein","2016-04-03 20:43:28",0.47386,8,nooptis
812,266200,Lukas77,"2016-03-06 10:41:13",0.47391,40,torden
813,309168,fmarinp,"2016-04-15 12:19:50",0.47391,3,fmarinp
814,272956,"Ankur Verma","2016-04-23 19:48:40",0.47392,8,ankurv857
815,276563,"Cliff-Lee Packman","2016-02-16 10:23:39",0.47394,6,cliffpackman
816,281262,Coup-de-Grace,"2016-04-22 02:18:42",0.47395,16,"blinkdagger,youngwolf"
817,268790,"The Universals","2016-04-25 23:21:16",0.47401,25,"aemmert,zvorwaller"
818,271160,"Bogdan Melnik","2016-02-07 01:00:33",0.47404,11,bogdanmelnik
819,280103,farmi,"2016-03-07 02:02:48",0.47412,6,farmiurl
820,266153,"Raymond Babbitt","2016-02-29 09:39:10",0.47417,16,"cbravohe,fernandorp,petx0o,phrch8995"
821,278320,"Antonis Moulopoulos","2016-04-16 10:56:38",0.47419,123,cs2104
822,272119,"Mark Goldberg","2016-03-12 13:09:18",0.47425,10,mgoldberg524
823,276581,MachineLab,"2016-03-31 19:55:35",0.47427,30,machinelab
824,265200,Bob,"2016-02-07 17:38:50",0.47433,30,nicolasvecoven
825,282302,ZivCarthy,"2016-04-25 10:09:00",0.47443,45,zivcarthy
826,277809,RGiskard,"2016-02-25 21:55:40",0.47452,22,daneel
827,299176,Mihawk,"2016-04-07 06:10:17",0.47461,31,mihawk
828,308440,DavidZhao,"2016-04-25 13:05:55",0.47461,14,yzhao314
829,266980,"Arcane 27","2016-02-11 10:58:23",0.47462,23,rajighawi
830,269860,"saksham singhal","2016-02-13 20:46:58",0.47469,12,burningflame
831,311468,ZhichengYue,"2016-04-22 15:23:52",0.47479,7,enzoyue
832,270256,JacksonBeazer,"2016-04-23 12:30:40",0.47480,22,"harminder,jacksonbeazer"
833,281128,NicholasSmith,"2016-03-23 20:40:32",0.47490,68,nicholastsmith
834,274065,"Masataka Yamaguchi","2016-02-16 07:37:18",0.47493,9,myamaguchi
835,276935,"Marcello Negro","2016-02-16 09:25:19",0.47493,1,marcellonegro
836,265728,"Reneboy P. Aguinaldo","2016-03-06 13:19:47",0.47493,59,reneboy
837,267398,"Sujeeth S","2016-04-25 14:13:46",0.47493,27,sujeeth
838,270120,PlacnetOnline,"2016-02-16 13:14:50",0.47494,11,del=8cfe8dec8ae8d274
839,310038,LLcoolNJ,"2016-04-16 19:11:57",0.47495,4,llcoolnj
840,266054,indurthi,"2016-02-17 14:00:33",0.47496,11,isathish
841,264979,AlexanderWhatley,"2016-02-17 03:31:50",0.47496,15,aewhatley
842,277370,"Manish Maheshwari","2016-02-17 03:57:01",0.47496,1,myloginid
843,309145,"Suhas KS","2016-04-20 07:58:54",0.47496,4,suhas355
844,265688,AKS,"2016-02-15 08:19:39",0.47498,15,shuklaks
845,276315,W.Z.Y.,"2016-02-15 11:03:34",0.47498,1,ziyaowei
846,266978,"Tim Kreienkamp","2016-02-07 21:53:58",0.47500,9,timkreienkamp
847,273988,gc86,"2016-03-14 04:34:29",0.47517,37,gokulchittaranjan
848,272093,DorothyChen,"2016-03-24 09:54:44",0.47519,21,dochen
849,294485,jasoos_and_jyotishi,"2016-04-17 21:32:27",0.47526,8,"howardxie,umenon"
850,285840,JackCox,"2016-03-22 13:50:49",0.47533,3,jackcox
851,308533,JZL,"2016-04-18 02:19:59",0.47535,22,"jah247,wfccgs,yishi1215"
852,289144,"Seth Nabarro","2016-03-09 15:55:09",0.47535,5,sethnabarro
853,287594,"Aleksei Ustimenko","2016-03-06 22:03:02",0.47536,1,override
854,281137,"Skillful Callidus BCC","2016-03-14 23:48:12",0.47546,35,"marcelo06,matheuscs,mauriciovidalxc,vilelabruno"
855,275187,"Kok Meng Tan","2016-04-14 02:25:53",0.47554,7,kesamet
856,283068,diaman,"2016-04-11 07:41:28",0.47555,14,dselivanov
857,283679,waka,"2016-03-12 14:12:35",0.47565,3,wakakaka
858,283004,Liam,"2016-02-27 17:52:01",0.47571,1,liamsch
859,269313,MAYW,"2016-04-15 04:20:09",0.47576,20,"mharbi,yixuanedisonwang"
860,304916,SHAWN,"2016-04-19 03:18:08",0.47590,13,shawnwan
861,264824,Alvah,"2016-01-27 00:20:00",0.47593,11,hpeaker
862,275084,jmj,"2016-02-18 14:33:09",0.47595,13,jmjnob
863,287446,youcanyouup,"2016-03-15 02:16:52",0.47597,6,youcanyouup
864,282869,DartCS74_ToadsTurnpike,"2016-03-17 09:00:57",0.47597,24,"a9887688zboy,genericname,kcbeard"
865,290043,"shashank pawar","2016-04-25 19:14:55",0.47600,26,"niks637,shashank102005"
866,274170,luoql1986,"2016-03-20 19:46:20",0.47602,16,luoql1986
867,281321,"SW Maestro","2016-03-14 09:33:02",0.47610,38,"appleholic,del=9f963245ad666f81,dongjunlee,kcho035,omjoonkim"
868,301130,omrane,"2016-04-07 21:50:29",0.47625,12,omrane
869,308116,huang,"2016-04-15 10:41:14",0.47639,10,silkylove
870,264841,"Mania Yang","2016-02-03 06:18:41",0.47639,35,yangyanzhan
871,267646,"Meir Maor","2016-04-25 21:43:39",0.47641,4,meirmaor
872,280474,ValK,"2016-04-01 02:22:23",0.47644,14,valeriia
873,278602,AlbertoRe,"2016-04-22 15:36:59",0.47657,58,albertore
874,295635,"Sven Lund","2016-03-22 08:58:42",0.47658,1,svlund
875,286718,Xianen,"2016-03-10 07:46:32",0.47667,10,xianen
876,281261,"Kuan-Yu Chen","2016-03-26 19:09:02",0.47667,6,tkychen
877,292103,Ronen,"2016-04-24 06:57:44",0.47679,9,ronencozen
878,269324,"피아 마","2016-03-02 13:43:20",0.47695,13,jazzsaxmafia
879,269362,DMSF,"2016-03-01 16:41:20",0.47698,25,"blackmagicbox,del=d9d186b7ab411cfa"
880,290547,"Intrepid Infonauts","2016-03-25 16:03:05",0.47722,37,flyingroc
881,278323,CGU_TNDY405I,"2016-04-12 17:31:24",0.47726,46,"hisamsabouni,jonasromer,nosferican"
882,270087,"KW Wu","2016-02-04 00:06:55",0.47728,12,weberwu
883,309504,AoyuanLiao,"2016-04-25 15:54:35",0.47729,19,liaoaoyuan
884,268551,Skhon,"2016-02-04 21:50:47",0.47730,10,skhon2k9
885,289963,BaruchG,"2016-04-25 20:30:03",0.47731,8,baruchg
886,268894,Gurego,"2016-02-26 01:44:32",0.47742,29,guregodevo
887,268335,Puccabelle,"2016-02-03 07:19:35",0.47745,14,puccabelle
888,266464,AD,"2016-02-03 23:20:00",0.47749,26,"avi9999,dip1992"
889,277064,RGLAB_HS_Boy,"2016-02-22 05:07:52",0.47756,18,matrix007
890,296296,"Manjunath Hegde","2016-04-15 19:17:17",0.47758,6,manjunathhegde
891,266648,DataWookie,"2016-04-24 13:30:14",0.47759,18,datawookie
892,267998,Oskar,"2016-02-01 19:05:14",0.47760,11,oskardylewski
893,267818,cgepst,"2016-02-20 06:34:39",0.47762,21,cgepst
894,274774,santanic,"2016-04-21 16:29:48",0.47770,54,santanic
895,306016,philharmoniker,"2016-04-25 06:21:35",0.47775,7,philharmonikerz
896,308780,KrkSmogers,"2016-04-21 05:08:05",0.47779,10,"gregaw,rafalcycon,wkryscinski"
897,264897,"Leaderboard Name","2016-02-28 18:11:28",0.47781,6,fe2ol3t9n301be
898,310770,JWANG,"2016-04-25 23:27:44",0.47782,7,gohigh
899,266758,SonamSingh,"2016-02-03 19:30:18",0.47782,3,sonamsingh
900,282727,"Ruthger Righart","2016-04-25 21:46:41",0.47785,29,rrighart
901,299424,net_buster,"2016-04-09 20:01:29",0.47792,15,przmekk
902,275524,KenHironaka,"2016-03-05 16:23:29",0.47793,19,riceday
903,297715,QDU,"2016-03-31 12:30:13",0.47804,5,"brucewu,fightting"
904,281095,ddrbcn,"2016-04-19 07:48:52",0.47807,31,ddrbcn
905,287287,"Mikhail Ivanov","2016-04-03 13:47:21",0.47808,34,karn071
906,267460,"Pierre Gutierrez","2016-01-31 17:27:58",0.47811,4,pierregutierrez
907,292816,"Driven by Greed","2016-04-25 17:20:19",0.47815,33,"fhennecker,tleelavimolsilp,twconquest"
908,265974,"Amruta Manoli","2016-03-01 03:58:25",0.47820,12,manoliamruta
909,275849,PatrickHess,"2016-04-25 18:41:03",0.47820,127,patrickhess
910,268437,"Ivan Skorokhodov","2016-04-25 21:20:33",0.47823,7,universome
911,271026,ER,"2016-03-03 01:54:15",0.47825,7,"fxocena,gwengww"
912,266294,yzhu84,"2016-03-16 02:18:52",0.47833,13,yzhu84
913,307803,manexceptional,"2016-04-18 04:22:59",0.47838,10,manexceptional
914,275708,"Artem Dudarev","2016-02-24 15:27:12",0.47840,9,dudarev
915,291531,sd01,"2016-03-14 07:53:37",0.47845,2,shenil
916,288535,wenyong-h,"2016-04-25 17:05:12",0.47845,21,wenyong
917,272533,Qing,"2016-02-12 02:37:36",0.47849,19,qingzhang
918,282594,"Luck Yu","2016-02-26 13:38:14",0.47857,1,luciusyu
919,272354,smoyerman,"2016-02-17 19:27:02",0.47859,12,smoyerman
920,294341,Crane,"2016-04-25 20:52:28",0.47860,18,crane1
921,272435,Schurik,"2016-03-11 12:34:12",0.47861,40,alexanderschaaf
922,268104,"Musa Baloyi","2016-04-19 00:14:34",0.47862,19,kurhula
923,294330,charango,"2016-04-24 05:48:13",0.47864,8,sergeykozub
924,267916,omovchan,"2016-04-25 22:31:11",0.47869,16,omovchan
925,283278,@ndirey,"2016-04-23 08:57:25",0.47870,11,andirey
926,291376,FlameHH,"2016-03-25 16:32:22",0.47870,8,flamehh
927,266735,henje,"2016-02-25 09:03:00",0.47872,17,ahereza
928,267428,"Richard Giles","2016-03-25 23:20:35",0.47873,45,rrgiles
929,267129,leapingllamas,"2016-02-23 03:36:17",0.47886,24,leapingllamas
930,276486,"Alessandro Marrella","2016-02-18 21:21:56",0.47901,12,alessandromarrella
931,275588,amandus,"2016-02-13 14:17:42",0.47906,1,amandus
932,294925,ggggaggle,"2016-03-24 23:57:51",0.47906,2,gaggle98
933,269478,HalfVim,"2016-02-14 16:01:59",0.47908,5,halfvix
934,275734,"Roman Dunin","2016-02-13 22:00:02",0.47908,1,techface
935,301099,YanZ,"2016-04-22 16:27:28",0.47911,12,xian9551
936,291982,hippo,"2016-03-15 03:05:49",0.47912,5,hippozhu1984
937,298031,K___G,"2016-04-25 23:50:18",0.47920,73,kaggleg
938,266837,Eragon,"2016-01-28 22:38:01",0.47921,8,gdejoode
939,268797,AndreaSalvoni,"2016-02-24 18:03:55",0.47921,18,menion
940,277453,Evangelion,"2016-04-20 07:45:56",0.47927,7,alirezaa
941,277972,"Clement Peng","2016-04-25 00:15:52",0.47929,11,clementpzy
942,267807,hopewell,"2016-04-16 18:02:36",0.47940,26,acamachodepass
943,283364,Iriozh,"2016-03-29 20:36:37",0.47941,15,"irasyzova,magila"
944,266357,"Lars Roholm & Povl Aage","2016-02-07 20:15:16",0.47947,16,"larsroholm,povlaage"
945,308164,beginner,"2016-04-25 22:54:43",0.47947,5,atulkum
946,284206,ankit,"2016-04-23 11:19:12",0.47947,33,del=8073b34acaa75154
947,271786,Phoenix,"2016-02-07 20:51:20",0.47957,8,mrkaggler
948,278381,Huang_M,"2016-02-21 16:26:54",0.47965,3,huangmatthieu
949,264866,"[Deleted] 0aa245d6-b730-4989-b627-63e67e45dc0e","2016-01-25 01:24:41",0.47966,37,del=cffb3c2721adda74
950,271176,honeyext,"2016-02-20 22:35:53",0.47968,3,honeyext
951,271245,Noledge,"2016-02-14 14:48:11",0.47981,7,mlag147
952,310798,b10r,"2016-04-24 23:51:30",0.47982,29,b1010r
953,280246,yapan,"2016-03-08 15:10:07",0.47982,13,ramsoma
954,270630,numb3r303,"2016-03-26 13:34:39",0.47985,16,del=de45d01d454142cb
955,275648,"Melvin Roy V","2016-02-13 20:58:42",0.47985,4,melvinroy
956,269876,"Vikash Singh","2016-02-14 18:35:05",0.47985,3,vikashsingh
957,308912,zhenjuan,"2016-04-25 16:31:07",0.47986,13,zhenjuan
958,266609,"T. Joseph V.","2016-03-18 19:51:48",0.47997,15,del=edbd5d2b3756fbb2
959,280420,AkshayBhonde,"2016-04-21 19:13:46",0.48006,14,aksbond7
960,268676,juggernaut,"2016-02-22 12:18:21",0.48022,19,paras0
961,271700,FreddyG,"2016-04-19 12:00:45",0.48024,47,bigdat
962,272781,PScherp*,"2016-03-01 21:55:03",0.48030,5,scherp11
963,275472,"Evgenii Zhukov","2016-04-23 07:49:40",0.48030,44,jwegas
964,271999,"Mendrika Ramarlina","2016-02-12 21:12:12",0.48043,10,ramarlina
965,311352,hyperMan,"2016-04-20 22:21:38",0.48049,11,hyperman
966,273249,SamC,"2016-02-11 15:06:33",0.48052,7,samcharr
967,283363,DotunOwoade,"2016-04-25 21:43:36",0.48056,33,iamycd
968,284263,liedecoder,"2016-04-24 06:13:38",0.48058,22,klomasg
969,292579,kartik,"2016-04-18 13:28:18",0.48060,24,kartikt
970,303259,mjtx828,"2016-04-07 18:38:02",0.48063,3,mjtx828
971,272616,"Alex Miller","2016-04-17 23:07:21",0.48066,31,alexmiller
972,267673,"Jon Sheller","2016-02-15 03:50:15",0.48067,12,jonsheller
973,271550,saehuber,"2016-03-24 12:59:52",0.48069,12,shuber
974,300988,kunrenzhilu,"2016-04-04 03:38:36",0.48075,6,kunrenzhilu
975,285708,mill4data,"2016-04-20 15:30:35",0.48077,3,mill4data
976,308929,"JunTao Duan","2016-04-25 04:19:06",0.48086,12,djtere
977,282322,yhat,"2016-04-25 22:04:26",0.48088,11,axplusb
978,267969,"Maksym Del","2016-02-12 11:16:58",0.48089,17,del=46a130a8e5e31af6
979,291588,while(!rich){try()}die(),"2016-04-14 12:45:38",0.48092,12,"athenaiak,vincentdj,wvdhouven"
980,271291,"Venkata Ravuri","2016-02-15 11:48:11",0.48093,6,venkataravuri
981,305959,MuhammadNawaz,"2016-04-20 22:10:43",0.48100,24,techiefort
982,302416,Magic,"2016-04-25 14:27:00",0.48107,2,androidhk
983,281026,"sandipan bhattacharyya","2016-02-26 19:12:31",0.48110,3,bsandipan
984,277008,"BCC's League","2016-03-14 22:05:02",0.48124,26,"bearodriguesss,cesarinifillipe,huguera,rodrigoshow,trezemanero"
985,293490,Parker,"2016-04-25 23:08:51",0.48137,16,sparker
986,301367,"Rajesh Arumugam","2016-04-21 09:36:02",0.48140,4,varajesh
987,297246,"nikita cruzchev","2016-03-25 21:18:40",0.48143,1,"brandonrobertz,johntut"
988,278854,maettes,"2016-02-21 04:08:30",0.48144,8,maettes
989,272000,"Tobias Falke","2016-03-09 20:55:43",0.48157,19,tbsflk
990,269619,siwei,"2016-03-01 22:44:14",0.48160,22,siwei0818
991,290933,Waleed,"2016-04-24 10:44:13",0.48183,23,waleedka
992,310500,Novice_Learner,"2016-04-24 00:18:11",0.48187,3,rchoudhary
993,267434,felipeclopes,"2016-02-06 00:49:06",0.48190,10,felipeclopes
994,272367,"Konstantin Kukin","2016-04-07 13:18:14",0.48194,7,konstantinkukin
995,283800,Ioannis,"2016-04-19 06:47:56",0.48198,11,ioannispartalas
996,294709,"Hanaa Alghamdi","2016-04-25 10:14:20",0.48204,20,hanaaalghamdi
997,282672,"abhishek mishra","2016-03-11 05:56:58",0.48206,3,abhishm
998,272086,Ksep,"2016-02-28 13:07:48",0.48209,6,ksepppp
999,265619,"Hao Nguyen","2016-03-06 10:57:55",0.48210,64,haonguyen
1000,282391,"Nikola Stojiljkovic","2016-03-19 00:43:54",0.48212,40,freezing
1001,275153,cud155,"2016-02-12 06:10:13",0.48216,1,chandrad
1002,265201,"Tejas wagh","2016-02-13 05:34:19",0.48216,9,tejaswagh
1003,273365,hisudha,"2016-02-12 22:42:53",0.48218,5,hisudha
1004,266383,LukasToma,"2016-02-07 11:17:02",0.48218,17,lukastoma
1005,266814,"Matthew Ryabinin 2","2016-02-07 12:30:37",0.48218,6,matthewmrpyton
